food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Fruit,Produce,Food,14.44,4.7652,4.0,Weekend Markdown,Mexico,M,F,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,Tri-State,3.61,13.7,11.6,1.0,1.0,11.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,110.47
Hygiene,Health and Hygiene,Non-Consumable,2.56,0.8448,2.0,Price Winners,Mexico,M,F,3.0,Partial High School,Golden,Manual,N,2.0,$10K - $30K,1.0,2.0,Consolidated,1.28,11.6,9.6,1.0,0.0,2.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,86.79
Specialty,Produce,Food,7.04,2.8864,4.0,Dollar Days,USA,M,F,5.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,1.0,3.0,Hermanos,1.76,11.2,9.19,1.0,1.0,23.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Frozen Entrees,Frozen Foods,Food,7.35,3.0135,3.0,Saving Days,USA,S,M,1.0,High School Degree,Bronze,Skilled Manual,N,4.0,$30K - $50K,0.0,4.0,Imagine,2.45,14.4,13.3,1.0,1.0,32.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Meat,Frozen Foods,Food,10.44,3.132,3.0,Free For All,USA,S,F,4.0,High School Degree,Bronze,Manual,N,3.0,$30K - $50K,0.0,3.0,Golden,3.48,15.4,13.3,1.0,1.0,17.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,143.83
Snack Foods,Snack Foods,Food,7.76,2.9488,2.0,Weekend Markdown,USA,S,F,0.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,0.0,2.0,Nationeel,3.88,10.6,8.6,0.0,1.0,28.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Snack Foods,Snack Foods,Food,6.62,2.979,2.0,Shelf Emptiers,Mexico,S,F,0.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,0.0,2.0,Nationeel,3.31,17.1,14.1,1.0,0.0,22.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Dairy,Dairy,Food,4.35,1.914,3.0,Shelf Clearing Days,Mexico,M,M,4.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,1.0,1.0,Booker,1.45,17.3,15.2,1.0,0.0,19.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Bulk Mail,69.54
Cleaning Supplies,Household,Non-Consumable,2.49,0.8217,3.0,Price Destroyers,Mexico,M,M,3.0,Partial College,Bronze,Clerical,Y,3.0,$30K - $50K,1.0,3.0,Sunset,0.83,21.0,18.0,0.0,0.0,2.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,148.62
Snack Foods,Snack Foods,Food,3.46,1.2456,2.0,Double Down Sale,Canada,M,M,4.0,High School Degree,Silver,Skilled Manual,Y,3.0,$30K - $50K,3.0,3.0,Best Choice,1.73,8.24,6.23,0.0,0.0,32.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,142.71
Meat,Frozen Foods,Food,2.73,1.2012,3.0,Price Slashers,USA,S,M,2.0,High School Degree,Bronze,Management,N,2.0,$70K - $90K,0.0,2.0,Imagine,0.91,9.91,7.9,1.0,0.0,9.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,76.98
Candy,Snacks,Food,2.5,0.95,2.0,Saving Days,Mexico,M,M,1.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$50K - $70K,1.0,2.0,Atomic,1.25,10.4,8.39,0.0,0.0,31.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",90.65
Snack Foods,Snack Foods,Food,3.18,0.954,2.0,Best Savings,Mexico,M,F,3.0,High School Degree,Bronze,Manual,Y,2.0,$10K - $30K,0.0,2.0,Horatio,1.59,6.18,4.17,1.0,1.0,30.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,53.29
Paper Products,Household,Non-Consumable,4.29,1.5444,3.0,Shelf Clearing Days,Mexico,M,M,2.0,Partial College,Bronze,Professional,Y,3.0,$90K - $110K,2.0,3.0,Sunset,1.43,10.2,7.19,0.0,0.0,5.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,98.81
Snack Foods,Snack Foods,Food,5.13,2.2572,3.0,Sale Winners,USA,S,F,4.0,Partial High School,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Nationeel,1.71,16.3,13.2,0.0,0.0,31.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,In-Store Coupon,147.35
Kitchen Products,Household,Non-Consumable,3.56,1.78,4.0,One Day Sale,USA,M,M,0.0,Partial College,Silver,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Sunset,0.89,17.2,14.2,0.0,0.0,1.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",85.88
Dairy,Dairy,Food,2.16,0.8424,3.0,Saving Days,USA,M,M,3.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Even Better,0.72,12.0,9.0,1.0,1.0,12.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Snack Foods,Snack Foods,Food,4.32,1.9008,3.0,Green Light Days,USA,S,M,3.0,Graduate Degree,Bronze,Professional,Y,3.0,$130K - $150K,0.0,3.0,Fort West,1.44,21.2,19.2,0.0,1.0,32.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,66.27
Snack Foods,Snack Foods,Food,7.2,2.736,3.0,Money Savers,USA,S,F,5.0,Bachelors Degree,Bronze,Professional,N,1.0,$50K - $70K,0.0,1.0,Fast,2.4,10.7,8.69,0.0,0.0,30.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,Radio,119.55
Bread,Baked Goods,Food,7.86,3.6942,2.0,Two Day Sale,USA,M,F,1.0,High School Degree,Bronze,Professional,Y,2.0,$130K - $150K,0.0,2.0,Modell,3.93,15.5,13.5,1.0,1.0,23.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,91.28
Frozen Desserts,Frozen Foods,Food,4.47,1.6092,3.0,Dimes Off,USA,S,M,4.0,High School Degree,Bronze,Skilled Manual,Y,4.0,$30K - $50K,0.0,4.0,Imagine,1.49,7.33,5.32,0.0,0.0,4.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",131.58
Cleaning Supplies,Household,Non-Consumable,7.14,2.2134,3.0,One Day Sale,Mexico,S,M,1.0,Partial High School,Silver,Professional,Y,2.0,$150K +,0.0,2.0,High Quality,2.38,7.97,5.96,1.0,0.0,21.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Seafood,Seafood,Food,1.56,0.5616,3.0,Double Down Sale,Canada,S,F,2.0,Partial High School,Normal,Manual,N,2.0,$10K - $30K,0.0,2.0,Dual City,0.52,18.8,16.7,1.0,0.0,33.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Radio,53.21
Pizza,Frozen Foods,Food,10.17,3.2544,3.0,Two Day Sale,USA,S,F,3.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Carrington,3.39,18.8,17.7,1.0,0.0,17.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,126.88
Carbonated Beverages,Beverages,Drink,6.54,2.0928,3.0,Shelf Emptiers,Mexico,S,F,3.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,0.0,2.0,Excellent,2.18,13.1,11.1,1.0,0.0,22.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Canned Sardines,Canned Foods,Food,4.8,2.016,4.0,Free For All,USA,S,F,1.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Better,1.2,11.8,8.8,0.0,1.0,7.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",126.24
Specialty,Carousel,Non-Consumable,3.96,1.8216,4.0,Cash Register Lottery,USA,M,F,1.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,King,0.99,11.7,10.6,1.0,0.0,25.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",55.59
Vegetables,Canned Foods,Food,11.73,5.7477,3.0,Three for One,Mexico,M,F,4.0,Bachelors Degree,Golden,Professional,Y,4.0,$50K - $70K,3.0,4.0,Blue Label,3.91,21.9,20.8,1.0,0.0,33.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,In-Store Coupon,125.48
Starchy Foods,Starchy Foods,Food,3.6,1.728,3.0,Shelf Clearing Days,USA,S,M,5.0,Partial College,Bronze,Clerical,N,2.0,$50K - $70K,0.0,2.0,Jardon,1.2,11.5,9.5,1.0,1.0,22.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",101.96
Breakfast Foods,Frozen Foods,Food,8.1,3.078,3.0,Price Winners,Mexico,S,F,4.0,High School Degree,Bronze,Management,Y,3.0,$130K - $150K,0.0,3.0,Golden,2.7,21.3,18.2,0.0,1.0,25.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,86.79
Starchy Foods,Starchy Foods,Food,1.16,0.58,2.0,Sales Days,USA,S,F,0.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Jardon,0.58,17.4,14.3,0.0,0.0,32.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,62.71
Fruit,Produce,Food,4.26,1.8318,3.0,Mystery Sale,Mexico,M,M,2.0,Bachelors Degree,Bronze,Management,N,2.0,$70K - $90K,2.0,2.0,Tri-State,1.42,9.62,7.61,0.0,0.0,30.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",137.47
Bread,Baked Goods,Food,6.84,2.5308,2.0,Super Duper Savers,USA,S,F,2.0,Graduate Degree,Silver,Management,N,1.0,$70K - $90K,0.0,1.0,Fantastic,3.42,6.04,4.03,1.0,1.0,27.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,91.0
Baking Goods,Baking Goods,Food,4.96,1.8352,4.0,Price Savers,USA,S,F,1.0,Partial College,Bronze,Skilled Manual,N,3.0,$50K - $70K,0.0,3.0,Plato,1.24,10.2,8.19,0.0,0.0,23.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Street Handout,115.13
Fruit,Produce,Food,10.6,4.134,4.0,Green Light Days,USA,S,M,4.0,Bachelors Degree,Bronze,Management,N,4.0,$50K - $70K,0.0,4.0,High Top,2.65,6.74,4.73,0.0,0.0,12.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,139.19
Jams and Jellies,Baking Goods,Food,1.98,0.693,2.0,Cash Register Lottery,USA,S,F,3.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Super,0.99,7.71,5.71,0.0,1.0,22.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,95.78
Snack Foods,Snack Foods,Food,1.72,0.6536,2.0,Free For All,USA,S,F,0.0,Partial College,Bronze,Skilled Manual,Y,1.0,$30K - $50K,0.0,1.0,Best Choice,0.86,7.13,6.13,0.0,1.0,33.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Radio,140.9
Paper Products,Household,Non-Consumable,7.12,2.9904,2.0,I Cant Believe It Sale,USA,M,F,3.0,Graduate Degree,Bronze,Professional,Y,3.0,$90K - $110K,1.0,3.0,High Quality,3.56,11.5,9.5,1.0,0.0,13.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,69.47
Paper Products,Household,Non-Consumable,6.8,2.992,4.0,Two for One,Mexico,M,M,3.0,Partial College,Bronze,Clerical,Y,3.0,$30K - $50K,1.0,3.0,Cormorant,1.7,18.1,16.1,0.0,0.0,4.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,68.63
Bread,Baked Goods,Food,7.44,3.6456,3.0,Dollar Days,USA,M,M,4.0,Bachelors Degree,Bronze,Professional,Y,4.0,$70K - $90K,1.0,4.0,Colony,2.48,12.7,11.6,1.0,0.0,30.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Hot Beverages,Beverages,Drink,1.68,0.6216,3.0,Weekend Markdown,USA,M,F,4.0,Graduate Degree,Golden,Professional,Y,3.0,$150K +,4.0,3.0,Plato,0.56,16.7,13.7,0.0,0.0,33.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,140.57
Frozen Desserts,Frozen Foods,Food,5.96,2.8608,4.0,Big Time Savings,Mexico,M,M,4.0,High School Degree,Golden,Manual,Y,3.0,$30K - $50K,3.0,3.0,Imagine,1.49,7.33,5.32,0.0,0.0,4.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Candy,Snacks,Food,8.76,3.2412,3.0,Tip Top Savings,USA,S,F,1.0,High School Degree,Silver,Manual,N,2.0,$30K - $50K,0.0,2.0,Musial,2.92,14.6,12.6,0.0,0.0,5.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",54.9
Canned Soup,Canned Foods,Food,7.0,2.24,4.0,Two Day Sale,Mexico,M,M,2.0,High School Degree,Bronze,Skilled Manual,Y,1.0,$30K - $50K,0.0,1.0,Blue Label,1.75,10.6,9.6,1.0,0.0,17.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,76.88
Fruit,Produce,Food,7.2,2.736,3.0,Weekend Markdown,USA,S,F,3.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Tri-State,2.4,13.7,12.6,0.0,0.0,6.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Specialty,Produce,Food,6.33,2.532,3.0,Dimes Off,Mexico,M,F,2.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,High Top,2.11,10.9,7.89,0.0,1.0,15.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Radio,115.25
Canned Clams,Canned Foods,Food,8.92,3.568,4.0,Sales Galore,USA,M,F,5.0,Bachelors Degree,Silver,Professional,Y,4.0,$50K - $70K,5.0,4.0,Just Right,2.23,7.65,5.65,0.0,0.0,6.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,149.08
Vegetables,Frozen Foods,Food,5.16,1.6512,3.0,Green Light Days,USA,S,M,3.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Imagine,1.72,17.7,15.7,1.0,1.0,4.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,66.27
Jams and Jellies,Baking Goods,Food,3.54,1.0974,3.0,Save-It Sale,USA,S,F,1.0,Partial College,Bronze,Professional,Y,4.0,$130K - $150K,0.0,4.0,Plato,1.18,9.7,8.69,1.0,1.0,5.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Radio,144.38
Paper Products,Household,Non-Consumable,6.64,2.656,4.0,Money Savers,Mexico,M,M,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,High Quality,1.66,7.26,5.26,0.0,0.0,24.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,TV,65.7
Bathroom Products,Health and Hygiene,Non-Consumable,9.12,3.7392,4.0,Price Winners,USA,S,F,1.0,Partial High School,Bronze,Skilled Manual,Y,4.0,$30K - $50K,0.0,4.0,Bird Call,2.28,16.2,15.2,1.0,0.0,1.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Sunday Paper, Radio",122.51
Dairy,Dairy,Drink,1.98,0.9108,3.0,Free For All,USA,M,M,3.0,Partial College,Golden,Professional,Y,3.0,$30K - $50K,3.0,3.0,Carlson,0.66,9.78,7.77,1.0,0.0,13.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",126.24
Snack Foods,Snack Foods,Food,7.05,3.4545,3.0,Super Duper Savers,USA,S,F,2.0,Graduate Degree,Silver,Management,N,1.0,$70K - $90K,0.0,1.0,Nationeel,2.35,13.4,12.3,0.0,0.0,17.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,91.0
Dairy,Dairy,Drink,7.38,2.5092,2.0,Price Destroyers,Mexico,M,F,4.0,High School Degree,Golden,Professional,N,2.0,$70K - $90K,4.0,2.0,Gorilla,3.69,14.3,13.3,1.0,0.0,3.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Street Handout,65.68
Starchy Foods,Starchy Foods,Food,2.64,0.8184,3.0,Bag Stuffers,USA,M,F,4.0,Graduate Degree,Bronze,Professional,Y,3.0,$130K - $150K,2.0,3.0,Discover,0.88,8.06,6.06,0.0,1.0,5.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Jams and Jellies,Baking Goods,Food,1.68,0.6216,3.0,Saving Days,USA,M,F,4.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,4.0,1.0,BBB Best,0.56,8.86,6.85,1.0,1.0,25.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Street Handout,67.31
Hygiene,Health and Hygiene,Non-Consumable,6.42,2.4396,3.0,Super Savers,Mexico,M,M,3.0,Partial High School,Bronze,Professional,Y,3.0,$110K - $130K,2.0,3.0,Steady,2.14,8.89,5.89,0.0,0.0,26.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,137.55
Bathroom Products,Health and Hygiene,Non-Consumable,3.6,1.26,2.0,Super Savers,Canada,S,M,3.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,0.0,2.0,Steady,1.8,11.5,8.5,1.0,0.0,32.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,144.54
Paper Products,Household,Non-Consumable,1.42,0.6248,2.0,Super Savers,Mexico,S,F,2.0,Graduate Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,Cormorant,0.71,10.6,7.6,1.0,0.0,32.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,137.55
Carbonated Beverages,Beverages,Drink,4.88,1.5128,4.0,Price Cutters,USA,S,M,1.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Skinner,1.22,15.2,13.1,1.0,0.0,29.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,129.2
Vegetables,Produce,Food,6.69,3.1443,3.0,Save-It Sale,USA,M,M,0.0,Partial College,Bronze,Professional,N,1.0,$110K - $130K,0.0,1.0,High Top,2.23,18.7,17.7,0.0,0.0,20.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,81.79
Snack Foods,Snack Foods,Food,5.24,2.096,4.0,Big Promo,USA,S,F,3.0,Bachelors Degree,Silver,Professional,Y,0.0,$10K - $30K,0.0,0.0,Nationeel,1.31,16.3,14.2,0.0,0.0,16.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Cash Register Handout,123.88
Snack Foods,Snack Foods,Food,7.28,2.4024,4.0,Sales Days,USA,M,M,4.0,Bachelors Degree,Silver,Professional,N,2.0,$130K - $150K,4.0,2.0,Fast,1.82,21.8,20.7,1.0,0.0,20.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,116.74
Bread,Baked Goods,Food,3.9,1.287,2.0,Price Slashers,USA,S,M,4.0,Partial College,Bronze,Clerical,Y,2.0,$50K - $70K,0.0,2.0,Sphinx,1.95,10.1,7.1,1.0,1.0,35.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,67.2
Vegetables,Produce,Food,7.98,3.7506,3.0,Price Winners,Mexico,M,M,0.0,High School Degree,Bronze,Manual,Y,1.0,$30K - $50K,0.0,1.0,Tell Tale,2.66,17.0,14.0,0.0,1.0,11.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,103.9
Vegetables,Produce,Food,5.19,1.8165,3.0,Unbeatable Price Savers,USA,M,M,1.0,High School Degree,Silver,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Hermanos,1.73,15.2,12.1,0.0,1.0,32.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,66.78
Vegetables,Produce,Food,14.45,6.936,5.0,Bag Stuffers,USA,S,M,5.0,Graduate Degree,Golden,Professional,Y,4.0,$110K - $130K,0.0,4.0,Hermanos,2.89,8.68,6.68,0.0,0.0,36.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Snack Foods,Snack Foods,Food,13.92,6.5424,4.0,Super Savers,USA,M,F,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$70K - $90K,1.0,3.0,Fort West,3.48,15.3,12.3,1.0,1.0,12.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,134.66
Vegetables,Produce,Food,6.8,2.584,2.0,Super Savers,Canada,S,M,5.0,Bachelors Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,High Top,3.4,20.0,18.0,1.0,1.0,22.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,144.54
Breakfast Foods,Frozen Foods,Food,1.65,0.5775,3.0,Big Promo,USA,S,M,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,PigTail,0.55,15.9,14.8,0.0,0.0,29.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Carbonated Beverages,Beverages,Drink,6.54,2.1582,3.0,Sales Days,USA,S,F,1.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Excellent,2.18,13.1,11.1,1.0,0.0,22.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,116.74
Canned Oysters,Canned Foods,Food,7.29,2.4786,3.0,Best Savings,USA,S,M,1.0,Bachelors Degree,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Pleasant,2.43,8.46,7.46,0.0,0.0,30.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Daily Paper, Radio, TV",53.82
Meat,Deli,Food,2.13,0.6603,3.0,Price Winners,Mexico,S,F,3.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,0.0,2.0,Lake,0.71,17.0,15.0,1.0,1.0,20.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",147.18
